,home,home_pts,away_pts,away,home_ht_pts,away_ht_pts,series,ground,date,year,winning_score,losing_score
5476,Germany,33,15,Belgium,21,10,2007 Rugby World Cup Qualifier / FIRA Championship D2,Hanover,29 Apr 2006,2006,33,15
5477,Hungary,13,24,Armenia,6,10,FIRA Championship D3,Erd,29 Apr 2006,2006,24,13
5478,Spain,24,13,Netherlands,24,7,2007 Rugby World Cup Qualifier / FIRA Championship D2,Madrid,29 Apr 2006,2006,24,13
5479,Arabian Gulf,20,5,Korea,17,0,2007 Rugby World Cup Qualifier / Asian Rugby Championship,Al Ain,5 May 2006,2006,20,5
5480,Israel,42,0,Bosnia & Her,20,0,FIRA Championship D3,Netanya,6 May 2006,2006,42,0
5481,Andorra,16,23,Moldova,8,12,2007 Rugby World Cup Qualifier / FIRA Championship D2,Andorra la Vella,6 May 2006,2006,23,16
5482,Austria,3,17,Switzerland,3,12,FIRA Championship D3,Vienna,6 May 2006,2006,17,3
5483,Luxembourg,8,25,Norway,8,3,FIRA Championship D3,Luxembourg,6 May 2006,2006,25,8
5484,Slovenia,22,0,Lithuania,10,0,FIRA Championship D3,Ljubliana,6 May 2006,2006,22,0
5485,Armenia,42,6,Slovenia,25,6,FIRA Championship D3,Erevan,13 May 2006,2006,42,6
5486,Uganda,7,7,Kenya,-,-,Kenya tour,Kampala,13 May 2006,2006,7,7
5487,Bosnia & Her,28,7,Azerbaijan,15,0,FIRA Championship D3,Zenica,13 May 2006,2006,28,7
5488,Germany,18,6,Spain,5,3,2007 Rugby World Cup Qualifier / FIRA Championship D2,Heidelburg,13 May 2006,2006,18,6
5489,Portugal,52,14,Ukraine,19,7,Six Nations B,Lisbon,13 May 2006,2006,52,14
5490,Japan,32,7,Georgia,15,7,Georgia tour,Osaka,14 May 2006,2006,32,7
5491,Hong Kong,45,14,Sri Lanka,16,3,2007 Rugby World Cup Qualifier / Asian Rugby Championship,Hong Kong,14 May 2006,2006,45,14
5492,Greece,12,17,Finland,12,3,FIRA Championship D3,Athens,14 May 2006,2006,17,12
5493,Guam,14,18,Philippines,7,10,Asian Rugby Championship,Guam,20 May 2006,2006,18,14
5494,Latvia,18,7,Austria,3,0,FIRA Championship D3,Riga,20 May 2006,2006,18,7
5495,Czechia,10,18,Portugal,0,11,Six Nations B,Prague,20 May 2006,2006,18,10
5496,China,7,23,Hong Kong,0,14,2007 Rugby World Cup Qualifier / Asian Rugby Championship,Shenyang,21 May 2006,2006,23,7
5497,Finland,27,0,Greece,8,0,FIRA Championship D3,Helsinki,27 May 2006,2006,27,0
5498,Ukraine,12,55,Russia,0,12,Six Nations B,Kharkov,27 May 2006,2006,55,12
5499,Hungary,17,23,Lithuania,5,8,FIRA Championship D3,Esztergom,27 May 2006,2006,23,17
5500,Spain,36,10,Germany,12,10,2007 Rugby World Cup Qualifier / FIRA Championship D2,Madrid,27 May 2006,2006,36,10
5501,Namibia,84,12,Kenya,35,0,2007 Rugby World Cup Qualifier / African CAR Championship,Windhoek,27 May 2006,2006,84,12
5502,Reunion,48,0,Mayotte,27,0,African CAR Championship,Saint-Denis,30 May 2006,2006,48,0
5503,Botswana,15,20,Mauritius,15,10,African CAR Championship,Saint-Denis,30 May 2006,2006,20,15
5504,Mauritius,20,13,Mayotte,-,-,African CAR Championship,Saint-Denis,1 Jun 2006,2006,20,13
5505,Reunion,17,3,Botswana,7,0,African CAR Championship,Saint-Denis,1 Jun 2006,2006,17,3
5506,Ukraine,0,58,Romania,0,34,Six Nations B,Kiev,3 Jun 2006,2006,58,0
5507,Norway,35,25,Bosnia & Her,-,-,FIRA Championship D3,Stavanger,3 Jun 2006,2006,35,25
5508,Botswana,0,48,Mayotte,-,-,African CAR Championship,Saint-Denis,3 Jun 2006,2006,48,0
5509,Morocco,36,3,Uganda,-,-,2007 Rugby World Cup Qualifier / African CAR Championship,Casablanca,3 Jun 2006,2006,36,3
5510,Reunion,25,0,Mauritius,10,0,African CAR Championship,Saint-Denis,3 Jun 2006,2006,25,0
5511,Japan,16,57,Tonga,13,15,Pacific Nations Cup,Fukuoka,4 Jun 2006,2006,57,16
5512,Lithuania,3,18,Armenia,3,18,FIRA Championship D3,Siauliai,4 Jun 2006,2006,18,3
5513,India,20,61,Malaysia,8,28,Asian Rugby Championship,Bangkok,5 Jun 2006,2006,61,20
5514,Guam,22,27,Pakistan,6,14,Asian Rugby Championship,Manila,7 Jun 2006,2006,27,22
5515,Thailand,50,28,India,21,0,Asian Rugby Championship,Bangkok,7 Jun 2006,2006,50,28
5516,Singapore,0,29,Kazakhstan,-,-,Asian Rugby Championship,Singapore,8 Jun 2006,2006,29,0
5517,Thailand,27,36,Malaysia,-,-,Asian Rugby Championship,Bangkok,9 Jun 2006,2006,36,27
5518,Philippines,3,24,Pakistan,-,-,Asian Rugby Championship,Manila,10 Jun 2006,2006,24,3
5519,New Zealand,34,23,Ireland,8,16,Ireland tour,Hamilton,10 Jun 2006,2006,34,23
5520,Russia,25,24,Romania,13,15,Six Nations B,Krasnoyarsk,10 Jun 2006,2006,25,24
5521,Fiji,23,24,Tonga,13,10,Pacific Nations Cup,Gosford,10 Jun 2006,2006,24,23
5522,Czechia,3,24,Georgia,0,7,Six Nations B,Prague,10 Jun 2006,2006,24,3
5523,Kenya,25,21,Tunisia,-,-,2007 Rugby World Cup Qualifier / African CAR Championship,Nairobi,10 Jun 2006,2006,25,21
5524,South Africa,36,16,Scotland,18,6,Scotland tour,Durban,10 Jun 2006,2006,36,16
5525,Japan,6,52,Italy,3,24,Italy tour,Tokyo,11 Jun 2006,2006,52,6
5526,C Taipai,20,18,Kazakhstan,-,-,Asian Rugby Championship,Singapore,11 Jun 2006,2006,20,18
5527,Australia,34,3,England,9,0,England tour / Cook Cup,Sydney,11 Jun 2006,2006,34,3
5528,Argentina,27,25,Wales,20,12,Wales tour,Puerto Madryn,11 Jun 2006,2006,27,25
5529,Portugal,17,37,Russia,10,19,Nations Cup,Lisbon,13 Jun 2006,2006,37,17
5530,Singapore,34,22,C Taipai,15,12,Asian Rugby Championship,Singapore,14 Jun 2006,2006,34,22
5531,Samoa,53,9,Japan,22,9,Pacific Nations Cup,New Plymouth,17 Jun 2006,2006,53,9
5532,Fiji,29,18,Italy,29,8,Italy tour,Lautoka,17 Jun 2006,2006,29,18
5533,New Zealand,27,17,Ireland,20,14,Ireland tour,Auckland,17 Jun 2006,2006,27,17
5534,Australia,43,18,England,19,6,England tour / Cook Cup,Melbourne,17 Jun 2006,2006,43,18
5535,South Africa,29,15,Scotland,12,5,Scotland tour,Port Elizabeth,17 Jun 2006,2006,29,15
5536,Ivory Coast,9,9,Morocco,-,-,2007 Rugby World Cup Qualifier / African CAR Championship,Abidjan,17 Jun 2006,2006,9,9
5537,Romania,14,62,France,6,31,France tour,Bucharest,17 Jun 2006,2006,62,14
5538,Argentina,45,27,Wales,16,6,Wales tour,Buenos Aires,17 Jun 2006,2006,45,27
5539,Canada,33,18,USA,13,6,Churchill Cup,Edmonton,17 Jun 2006,2006,33,18
5540,Fiji,23,20,Samoa,17,5,Pacific Nations Cup,Suva,24 Jun 2006,2006,23,20
5541,Australia,37,15,Ireland,11,3,Ireland tour / Lansdowne Cup,Perth,24 Jun 2006,2006,37,15
5542,South Africa,26,36,France,12,11,France tour,Cape Town,24 Jun 2006,2006,36,26
5543,Barbados,3,69,Canada,0,45,2007 Rugby World Cup Qualifier,Bridgetown,24 Jun 2006,2006,69,3
5544,Argentina,19,25,New Zealand,16,15,New Zealand tour,Buenos Aires,24 Jun 2006,2006,25,19
5545,Cook Islands,10,77,Tonga,-,-,2007 Rugby World Cup Qualifier,Raratonga,24 Jun 2006,2006,77,10
5546,Cambodia,30,7,Indonesia,-,-,Asian Rugby Championship,Phnom Penh,27 Jun 2006,2006,30,7
5547,Brunei,32,17,Laos,-,-,Asian Rugby Championship,Phnom Penh,27 Jun 2006,2006,32,17
5548,Indonesia,34,12,Laos,-,-,Asian Rugby Championship,Phnom Penh,29 Jun 2006,2006,34,12
5549,Cambodia,41,10,Brunei,-,-,Asian Rugby Championship,Phnom Penh,29 Jun 2006,2006,41,10
5550,Brunei,20,32,Indonesia,-,-,Asian Rugby Championship,Phnom Penh,1 Jul 2006,2006,32,20
5551,Cambodia,30,0,Laos,-,-,Asian Rugby Championship,Phnom Penh,1 Jul 2006,2006,30,0
5552,Samoa,36,0,Tonga,10,0,Pacific Nations Cup,Gosford,1 Jul 2006,2006,36,0
5553,Japan,15,29,Fiji,3,15,Pacific Nations Cup,Osaka,1 Jul 2006,2006,29,15
5554,Uganda,32,7,Ivory Coast,-,-,2007 Rugby World Cup Qualifier / African CAR Championship,Kampala,1 Jul 2006,2006,32,7
5555,Tunisia,24,7,Namibia,17,7,2007 Rugby World Cup Qualifier / African CAR Championship,Tunis,1 Jul 2006,2006,24,7
5556,Chile,13,60,Argentina,0,17,2007 Rugby World Cup Qualifier / South American Championship,Santiago,1 Jul 2006,2006,60,13
5557,USA,91,0,Barbados,49,0,2007 Rugby World Cup Qualifier,Santa Clara,1 Jul 2006,2006,91,0
5558,New Zealand,32,12,Australia,14,7,Tri Nations / Bledisloe Cup,Christchurch,8 Jul 2006,2006,32,12
5559,Argentina,26,0,Uruguay,12,0,2007 Rugby World Cup Qualifier / South American Championship,Buenos Aires,8 Jul 2006,2006,26,0
5560,Australia,49,0,South Africa,30,0,Tri Nations / Mandela Challenge Plate,Brisbane,15 Jul 2006,2006,49,0
5561,New Zealand,35,17,South Africa,19,7,Tri Nations / Freedom Cup,Wellington,22 Jul 2006,2006,35,17
5562,Uruguay,43,15,Chile,25,3,2007 Rugby World Cup Qualifier / South American Championship,Montevideo,22 Jul 2006,2006,43,15
5563,Benin,3,24,Nigeria,-,-,African CAR Championship,Lome,25 Jul 2006,2006,24,3
5564,Togo,8,0,Ghana,-,-,African CAR Championship,Lome,25 Jul 2006,2006,8,0
5565,Ghana,13,32,Nigeria,-,-,African CAR Championship,Lome,27 Jul 2006,2006,32,13
5566,Togo,19,12,Benin,-,-,African CAR Championship,Lome,27 Jul 2006,2006,19,12
5567,Australia,9,13,New Zealand,6,10,Tri Nations / Bledisloe Cup,Brisbane,29 Jul 2006,2006,13,9
5568,Benin,35,9,Ghana,-,-,African CAR Championship,Lome,29 Jul 2006,2006,35,9
5569,Togo,11,12,Nigeria,-,-,African CAR Championship,Lome,29 Jul 2006,2006,12,11
5570,Australia,20,18,South Africa,10,0,Tri Nations / Mandela Challenge Plate,Sydney,5 Aug 2006,2006,20,18
5571,Kenya,20,22,Uganda,14,0,Uganda tour,Nairobi,12 Aug 2006,2006,22,20
5572,Canada,56,7,USA,27,0,2007 Rugby World Cup Qualifier,St John's,12 Aug 2006,2006,56,7
5573,Tanzania,60,3,Burundi,-,-,African CAR Championship,Arusha,15 Aug 2006,2006,60,3
5574,Burundi,9,6,Rwanda,-,-,African CAR Championship,Arusha,17 Aug 2006,2006,9,6
5575,New Zealand,34,27,Australia,11,20,Tri Nations / Bledisloe Cup,Auckland,19 Aug 2006,2006,34,27
5576,Tanzania,71,8,Rwanda,-,-,African CAR Championship,Arusha,19 Aug 2006,2006,71,8
5577,Belgium,18,6,Spain,12,6,Spain tour,Liege,26 Aug 2006,2006,18,6
5578,South Africa,26,45,New Zealand,11,16,Tri Nations / Freedom Cup,Pretoria,26 Aug 2006,2006,45,26
5579,South Africa,21,20,New Zealand,13,13,Tri Nations / Freedom Cup,Rustenberg,2 Sep 2006,2006,21,20
5580,Kenya,30,26,Namibia,20,13,2007 Rugby World Cup Qualifier / African CAR Championship,Nairobi,9 Sep 2006,2006,30,26
5581,Uganda,3,5,Morocco,3,5,2007 Rugby World Cup Qualifier / African CAR Championship,Kampala,9 Sep 2006,2006,5,3
5582,South Africa,24,16,Australia,3,3,Tri Nations / Mandela Challenge Plate,Johannesburg,9 Sep 2006,2006,24,16
5583,Czechia,12,33,Spain,0,13,2007 Rugby World Cup Qualifier / FIRA Championship D2,Prague,16 Sep 2006,2006,33,12
5584,Switzerland,10,40,Germany,3,28,Germany tour,Berne,16 Sep 2006,2006,40,10
5585,Tunisia,31,12,Kenya,-,-,2007 Rugby World Cup Qualifier / African CAR Championship,Tunis,16 Sep 2006,2006,31,12
5586,Uruguay,20,14,Portugal,5,7,Portugal tour,Canelones,16 Sep 2006,2006,20,14
5587,Ukraine,11,25,Russia,3,7,2007 Rugby World Cup Qualifier / FIRA Championship D2,Odessa,23 Sep 2006,2006,25,11
5588,Ivory Coast,18,7,Uganda,-,-,2007 Rugby World Cup Qualifier / African CAR Championship,Abidjan,23 Sep 2006,2006,18,7
5589,Russia,37,17,Ukraine,10,5,2007 Rugby World Cup Qualifier / FIRA Championship D2,Moscow,30 Sep 2006,2006,37,17
5590,Armenia,16,29,Switzerland,-,-,FIRA Championship D3,Vienne,30 Sep 2006,2006,29,16
5591,Luxembourg,16,8,Finland,10,0,FIRA Championship D3,Luxembourg City,30 Sep 2006,2006,16,8
5592,Spain,46,17,Czechia,24,10,2007 Rugby World Cup Qualifier / FIRA Championship D2,Madrid,30 Sep 2006,2006,46,17
5593,Uruguay,13,42,USA,13,11,2007 Rugby World Cup Qualifier,Montevideo,30 Sep 2006,2006,42,13
5594,Azerbaijan,5,20,Greece,-,-,FIRA Championship D3,Baku,7 Oct 2006,2006,20,5
5595,Reunion,10,11,Tanzania,-,-,African CAR Championship,Port Louis,7 Oct 2006,2006,11,10
5596,Romania,20,8,Georgia,9,3,2007 Rugby World Cup Qualifier / FIRA Championship D1 / Antim Cup,Bucharest,7 Oct 2006,2006,20,8
5597,Bosnia & Her,7,14,Finland,0,11,FIRA Championship D3,Zenica,7 Oct 2006,2006,14,7
5598,Italy,83,0,Portugal,40,0,2007 Rugby World Cup Qualifier / FIRA Championship D1,L'Aquila,7 Oct 2006,2006,83,0
5599,Namibia,23,15,Tunisia,17,15,2007 Rugby World Cup Qualifier / African CAR Championship,Windhoek,7 Oct 2006,2006,23,15
5600,Norway,8,13,Hungary,0,13,FIRA Championship D3,Stavanger,7 Oct 2006,2006,13,8
5601,Poland,54,8,Andorra,28,8,FIRA Championship D2,Krakow,7 Oct 2006,2006,54,8
5602,Switzerland,30,9,Serbia & Mon,10,6,FIRA Championship D3,Nyon,7 Oct 2006,2006,30,9
5603,Morocco,23,7,Ivory Coast,-,-,2007 Rugby World Cup Qualifier / African CAR Championship,Casablanca,7 Oct 2006,2006,23,7
5604,USA,33,7,Uruguay,18,7,2007 Rugby World Cup Qualifier,Stanford,7 Oct 2006,2006,33,7
5605,Niue Island,41,6,Tahiti,-,-,FORU Cup,Pukekohe,14 Oct 2006,2006,41,6
5606,Russia,7,67,Italy,0,39,2007 Rugby World Cup Qualifier / FIRA Championship D1,Moscow,14 Oct 2006,2006,67,7
5607,Slovakia,0,6,Monaco,0,3,FIRA Championship D3,Bratislava,14 Oct 2006,2006,6,0
5608,Spain,20,43,Romania,8,17,2007 Rugby World Cup Qualifier / FIRA Championship D1,Madrid,14 Oct 2006,2006,43,20
5609,Brazil,36,10,Peru,-,-,South American Championship,Caracas,14 Oct 2006,2006,36,10
5610,Venezuela,70,0,Costa Rica,-,-,South American Championship,Caracas,14 Oct 2006,2006,70,0
5611,Brazil,95,0,Costa Rica,-,-,South American Championship,Caracas,16 Oct 2006,2006,95,0
5612,Venezuela,22,28,Colombia,-,-,South American Championship,Caracas,16 Oct 2006,2006,28,22
5613,Cook Islands,87,18,Tahiti,-,-,FORU Cup,Pukekohe,18 Oct 2006,2006,87,18
5614,Colombia,42,5,Costa Rica,-,-,South American Championship,Caracas,18 Oct 2006,2006,42,5
5615,Venezuela,6,0,Peru,-,-,South American Championship,Caracas,18 Oct 2006,2006,6,0
5616,Brazil,37,3,Colombia,-,-,South American Championship,Caracas,20 Oct 2006,2006,37,3
5617,Costa Rica,3,31,Peru,-,-,South American Championship,Caracas,20 Oct 2006,2006,31,3
5618,Cook Islands,41,15,Niue Island,-,-,FORU Cup,Pukekohe,21 Oct 2006,2006,41,15
5619,Armenia,0,24,Sweden,0,7,FIRA Championship D3,Helsinki,21 Oct 2006,2006,24,0
5620,Colombia,23,3,Peru,-,-,South American Championship,Caracas,22 Oct 2006,2006,23,3
5621,Venezuela,3,25,Brazil,-,-,South American Championship,Caracas,22 Oct 2006,2006,25,3
5622,Georgia,37,23,Spain,17,9,2007 Rugby World Cup Qualifier / FIRA Championship D1,Tbilisi,28 Oct 2006,2006,37,23
5623,Latvia,27,16,Malta,17,13,FIRA Championship D2,Riga,28 Oct 2006,2006,27,16
5624,Lithuania,37,15,Norway,10,10,FIRA Championship D3,Vilnius,28 Oct 2006,2006,37,15
5625,Croatia,11,12,Poland,-,-,FIRA Championship D2,Makarska,28 Oct 2006,2006,12,11
5626,Denmark,13,23,Sweden,10,13,FIRA Championship D3,Odense,28 Oct 2006,2006,23,13
5627,Hungary,42,3,Bulgaria,22,3,FIRA Championship D3,Kecskemet,28 Oct 2006,2006,42,3
5628,Israel,5,28,Slovenia,5,15,FIRA Championship D3,Netanya,28 Oct 2006,2006,28,5
5629,Namibia,25,7,Morocco,-,-,2007 Rugby World Cup Qualifier,Windhoek,28 Oct 2006,2006,25,7
5630,Portugal,26,23,Russia,10,8,2007 Rugby World Cup Qualifier / FIRA Championship D1,Lisbon,28 Oct 2006,2006,26,23
5631,Greece,45,10,Azerbaijan,-,-,FIRA Championship D3,Athens,4 Nov 2006,2006,45,10
5632,Andorra,21,34,Latvia,-,-,FIRA Championship D2,Andorra la Vella,4 Nov 2006,2006,34,21
5633,Belgium,24,11,Ukraine,-,-,FIRA Championship D2,Brussels,4 Nov 2006,2006,24,11
5634,Malta,18,40,Croatia,8,18,FIRA Championship D2,Paola,4 Nov 2006,2006,40,18
5635,Serbia & Mon,34,23,Denmark,22,13,FIRA Championship D3,Belgrade,4 Nov 2006,2006,34,23
5636,Wales,29,29,Australia,16,17,Australia tour,Millennium Stadium,4 Nov 2006,2006,29,29
5637,England,20,41,New Zealand,5,28,New Zealand tour,Twickenham,5 Nov 2006,2006,41,20
5638,Moldova,26,24,Germany,18,24,FIRA Championship D2,Chisinau,11 Nov 2006,2006,26,24
5639,Italy,18,25,Australia,15,13,Australia tour,Rome,11 Nov 2006,2006,25,18
5640,England,18,25,Argentina,10,9,Argentina tour,Twickenham,11 Nov 2006,2006,25,18
5641,Scotland,48,6,Romania,20,3,Romania tour,Murrayfield,11 Nov 2006,2006,48,6
5642,Wales,38,20,Pacific Is,31,5,Pacific Islanders tour,Millennium Stadium,11 Nov 2006,2006,38,20
5643,Georgia,17,3,Portugal,7,0,2007 Rugby World Cup Qualifier / FIRA Championship D1,Tbilisi,11 Nov 2006,2006,17,3
5644,Morocco,8,27,Namibia,3,10,2007 Rugby World Cup Qualifier,Casablanca,11 Nov 2006,2006,27,8
5645,Ireland,32,15,South Africa,22,3,South Africa tour,Lansdowne Road,11 Nov 2006,2006,32,15
5646,France,3,47,New Zealand,3,23,New Zealand tour / Gallaher Cup,Lyon,11 Nov 2006,2006,47,3
5647,Wales,61,26,Canada,28,12,Canada tour,Millennium Stadium,17 Nov 2006,2006,61,26
5648,Hong Kong,3,52,Japan,3,33,2007 Rugby World Cup Qualifier,Hong Kong,18 Nov 2006,2006,52,3
5649,Bulgaria,10,50,Lithuania,3,26,FIRA Championship D3,Etropole,18 Nov 2006,2006,50,10
5650,Germany,32,13,Belgium,19,6,FIRA Championship D2,Heidelburg,18 Nov 2006,2006,32,13
5651,Italy,16,23,Argentina,9,3,Argentina tour,Rome,18 Nov 2006,2006,23,16
5652,Netherlands,18,29,Ukraine,8,22,FIRA Championship D2,Amsterdam,18 Nov 2006,2006,29,18
5653,England,23,21,South Africa,6,13,South Africa tour,Twickenham,18 Nov 2006,2006,23,21
5654,Scotland,34,22,Pacific Is,31,5,Pacific Islanders tour,Murrayfield,18 Nov 2006,2006,34,22
5655,France,11,23,New Zealand,5,16,New Zealand tour,Stade de France,18 Nov 2006,2006,23,11
5656,Ireland,21,6,Australia,15,3,Australia tour / Lansdowne Cup,Lansdowne Road,19 Nov 2006,2006,21,6
5657,Hong Kong,5,23,Korea,-,-,2007 Rugby World Cup Qualifier,Hong Kong,21 Nov 2006,2006,23,5
5658,Japan,54,0,Korea,28,0,2007 Rugby World Cup Qualifier,Hong Kong,25 Nov 2006,2006,54,0
5659,Moldova,43,7,Netherlands,-,-,FIRA Championship D2,Chisinau,25 Nov 2006,2006,43,7
5660,Italy,41,6,Canada,13,6,Canada tour,Fontanafredda,25 Nov 2006,2006,41,6
5661,France,27,26,Argentina,17,9,Argentina tour,Stade de France,25 Nov 2006,2006,27,26
5662,England,14,25,South Africa,14,16,South Africa tour,Twickenham,25 Nov 2006,2006,25,14
5663,Scotland,15,44,Australia,10,16,Australia tour / Hopetoun Cup,Murrayfield,25 Nov 2006,2006,44,15
5664,Portugal,11,11,Georgia,11,11,2007 Rugby World Cup Qualifier / FIRA Championship D1,Lisbon,25 Nov 2006,2006,11,11
5665,Wales,10,45,New Zealand,3,28,New Zealand tour,Millennium Stadium,25 Nov 2006,2006,45,10
5666,Ireland,61,17,Pacific Is,30,12,Pacific Islanders tour,Lansdowne Road,26 Nov 2006,2006,61,17
5667,Tanzania,29,10,Niger,-,-,African CAR Championship,Arusha,17 Dec 2006,2006,29,10
5668,Morocco,5,10,Portugal,5,10,2007 Rugby World Cup Qualifier,Casablanca,20 Jan 2007,2007,10,5
5669,Portugal,16,15,Morocco,10,3,2007 Rugby World Cup Qualifier,Lisbon,27 Jan 2007,2007,16,15
5670,Romania,17,20,Georgia,6,13,Six Nations B / Antim Cup,Bucharest,3 Feb 2007,2007,20,17
5671,Italy,3,39,France,3,22,Six Nations / Trophee Garibaldi,Rome,3 Feb 2007,2007,39,3
5672,Portugal,21,18,Spain,10,13,Six Nations B,Lisbon,3 Feb 2007,2007,21,18
5673,England,42,20,Scotland,17,10,Six Nations / Calcutta Cup,Twickenham,3 Feb 2007,2007,42,20
5674,Wales,9,19,Ireland,9,12,Six Nations,Millennium Stadium,4 Feb 2007,2007,19,9
5675,Korea,3,85,Tonga,0,38,2007 Rugby World Cup Qualifier,Henderson,10 Feb 2007,2007,85,3
5676,England,20,7,Italy,14,0,Six Nations,Twickenham,10 Feb 2007,2007,20,7
5677,Spain,14,39,Russia,6,13,Six Nations B,Madrid,10 Feb 2007,2007,39,14
5678,Scotland,21,9,Wales,9,6,Six Nations,Murrayfield,10 Feb 2007,2007,21,9
5679,Ireland,17,20,France,11,13,Six Nations,Croke Park,11 Feb 2007,2007,20,17
5680,Scotland,17,37,Italy,10,24,Six Nations,Murrayfield,24 Feb 2007,2007,37,17
5681,Ireland,43,13,England,23,3,Six Nations / Millennium Trophy,Croke Park,24 Feb 2007,2007,43,13
5682,France,32,21,Wales,23,14,Six Nations,Stade de France,24 Feb 2007,2007,32,21
5683,Romania,50,14,Spain,24,7,Six Nations B,Bucharest,10 Mar 2007,2007,50,14
5684,Scotland,18,19,Ireland,9,13,Six Nations / Centenary Quaich,Murrayfield,10 Mar 2007,2007,19,18
5685,Italy,23,20,Wales,13,7,Six Nations,Rome,10 Mar 2007,2007,23,20
5686,Portugal,12,5,Uruguay,-,-,2007 Rugby World Cup Qualifier,Lisbon,10 Mar 2007,2007,12,5
5687,England,26,18,France,9,12,Six Nations,Twickenham,11 Mar 2007,2007,26,18
5688,Czechia,13,46,Romania,7,29,Six Nations B,Prague,17 Mar 2007,2007,46,13
5689,Italy,24,51,Ireland,12,20,Six Nations,Rome,17 Mar 2007,2007,51,24
5690,France,46,19,Scotland,20,14,Six Nations,Stade de France,17 Mar 2007,2007,46,19
5691,Spain,31,17,Georgia,9,5,Six Nations B,Madrid,17 Mar 2007,2007,31,17
5692,Wales,27,18,England,18,15,Six Nations,Millennium Stadium,17 Mar 2007,2007,27,18
5693,Georgia,31,12,Russia,10,9,Six Nations B,Tbilisi,24 Mar 2007,2007,31,12
5694,Cyprus,39,3,Greece,-,-,Greece tour,Paphos,24 Mar 2007,2007,39,3
5695,Uruguay,18,12,Portugal,6,6,2007 Rugby World Cup Qualifier,Montevideo,24 Mar 2007,2007,18,12
5696,Croatia,7,27,Latvia,7,15,FIRA Championship D2,Makarska,31 Mar 2007,2007,27,7
5697,Switzerland,22,24,Denmark,8,10,FIRA Championship D3,Basel,31 Mar 2007,2007,24,22
5698,Georgia,98,3,Czechia,57,0,Six Nations B,Tbilisi,7 Apr 2007,2007,98,3
5699,Andorra,24,13,Croatia,-,-,FIRA Championship D2,Andorra la Vella,7 Apr 2007,2007,24,13
5700,Denmark,3,11,Armenia,0,8,FIRA Championship D3,Odense,7 Apr 2007,2007,11,3
5701,Serbia & Mon,15,30,Sweden,0,20,FIRA Championship D3,Belgrade,14 Apr 2007,2007,30,15
5702,Russia,62,6,Czechia,29,0,Six Nations B,Krasnodar,21 Apr 2007,2007,62,6
5703,Ukraine,14,22,Germany,14,16,FIRA Championship D2,Kiev,21 Apr 2007,2007,22,14
5704,Belgium,27,29,Moldova,9,24,FIRA Championship D2,Brussels,21 Apr 2007,2007,29,27
5705,Bosnia & Her,12,17,Luxembourg,-,-,FIRA Championship D3,Zenica,21 Apr 2007,2007,17,12
5706,Hungary,27,5,Austria,8,0,FIRA Championship D3,Dunaujvaros,21 Apr 2007,2007,27,5
5707,Japan,82,0,Korea,49,0,Asian Rugby Championship,Tokyo,22 Apr 2007,2007,82,0
5708,Arabian Gulf,52,11,Sri Lanka,-,-,Asian Rugby Championship,Sharjah,27 Apr 2007,2007,52,11
5709,Israel,34,13,Bosnia & Her,17,3,FIRA Championship D3,Netanya,28 Apr 2007,2007,34,13
5710,Germany,21,12,Netherlands,12,5,FIRA Championship D2,Hanover,28 Apr 2007,2007,21,12
5711,Japan,73,3,Hong Kong,27,3,Asian Rugby Championship,Tokyo,29 Apr 2007,2007,73,3
5712,Latvia,9,33,Poland,9,26,FIRA Championship D2,Riga,5 May 2007,2007,33,9
5713,Ukraine,16,17,Moldova,6,10,FIRA Championship D2,Kiev,5 May 2007,2007,17,16
5714,Austria,7,3,Bulgaria,0,3,FIRA Championship D3,Vienna,5 May 2007,2007,7,3
5715,Czechia,15,42,Spain,10,24,Six Nations B,Prague,5 May 2007,2007,42,15
5716,Netherlands,20,27,Belgium,6,14,FIRA Championship D2,Amsterdam,5 May 2007,2007,27,20
5717,Slovenia,25,16,Luxembourg,15,3,FIRA Championship D3,Ljubliana,5 May 2007,2007,25,16
5718,Sweden,6,0,Switzerland,-,-,FIRA Championship D3,Eskilistuna,5 May 2007,2007,6,0
5719,Kazakhstan,71,6,Sri Lanka,-,-,Asian Rugby Championship,Almaty,8 May 2007,2007,71,6
5720,Arabian Gulf,9,49,Kazakhstan,-,-,Asian Rugby Championship,Dubai,11 May 2007,2007,49,9
5721,Pakistan,0,42,Thailand,-,-,Asian Rugby Championship,Lahore,12 May 2007,2007,42,0
5722,Greece,20,17,Slovakia,20,0,FIRA Championship D3,Thessaloniki,12 May 2007,2007,20,17
5723,Malta,31,24,Andorra,20,14,FIRA Championship D2,Paola,12 May 2007,2007,31,24
5724,Portugal,13,21,Russia,8,10,Six Nations B,Lisbon,12 May 2007,2007,21,13
5725,C Taipai,72,3,Pakistan,-,-,Asian Rugby Championship,Bangkok,16 May 2007,2007,72,3
5726,Thailand,3,22,C Taipai,-,-,Asian Rugby Championship,Bangkok,19 May 2007,2007,22,3
5727,Bulgaria,25,10,Norway,-,-,FIRA Championship D3,Sofia,19 May 2007,2007,25,10
5728,Czechia,3,23,Portugal,0,16,Six Nations B,Prague,19 May 2007,2007,23,3
5729,Austria,0,27,Lithuania,0,15,FIRA Championship D3,Vienna,19 May 2007,2007,27,0
5730,Poland,36,3,Malta,15,3,FIRA Championship D2,Siedlce,19 May 2007,2007,36,3
